predicted_x,predicted_y
3899.141,385.66403
4000.799,375.53952
3966.847,382.7546
3961.5632,369.12753
4035.2866,369.27646
4005.3862,365.49924
3992.3735,393.07663
3966.153,365.51303
3972.5798,387.57175
4007.4995,362.65573
3949.3943,322.2573
3946.7334,304.09518
3962.9373,307.04526
3991.424,307.1285
3992.5747,321.17538
4009.2385,324.54062
3998.989,310.44675
4028.9763,308.23447
4051.6418,305.7867
4075.768,324.01913
4098.087,317.014
4166.5674,335.9421
4139.767,318.2203
4117.2446,307.94968
4132.273,314.5626
4168.0063,327.79355
4138.595,322.37802
4180.8193,319.73117
4251.2456,325.11887
4227.399,321.78268
4249.533,335.22543
4251.5527,322.07394
4259.0396,323.77145
4302.231,309.33994
4273.7417,331.78964
4298.4517,339.18185
4319.8633,341.0859
4372.264,456.33725
4302.309,325.33676
4286.915,311.55136
4355.4785,335.2794
4330.5806,330.42673
4335.5615,319.0389
4349.4746,323.2623
4367.677,317.10678
4371.4253,316.85422
4391.899,322.54343
4390.0464,311.87424
4410.954,307.98068
4443.583,309.91208
4468.3564,308.38364
4409.2295,304.37643
4441.605,307.8347
4486.586,311.42722
4552.27,316.009
4552.965,317.58932
4529.3237,306.27414
4570.8755,309.4858
4581.5425,310.53976
4638.539,314.80746
4640.7354,318.5272
4685.6753,319.90976
4638.0137,309.6882
4684.2007,313.4985
4694.6895,313.087
4665.4526,319.92404
4683.233,319.50986
4677.251,323.6649
4678.175,319.51108
4764.5054,324.74802
4787.9565,330.43283
4817.3438,341.57028
4787.7207,330.16208
4816.3364,341.5853
4852.5005,333.2739
4835.1953,330.90903
4799.9214,326.7502
4849.841,338.77914
4853.1973,330.525
4846.442,323.31906
4857.203,314.1866
4893.888,322.96823
4898.0664,321.18576
4929.975,315.08908
4923.8066,313.76852
4961.3364,318.93246
4961.3364,318.93246
4991.1353,318.5117
5002.506,320.15964
5026.7676,331.7302
5029.7754,333.99167
5044.5625,321.2811
5060.5854,318.98166
5071.207,324.9288
5135.708,341.99692
5113.0586,324.96213
5085.893,319.65268
5116.215,319.67953
